# t(s) 	 x(mm) 	 y(mm) 	 Immobile (si =1)
180.7	48.8	15.5	1.0
180.9	48.8	15.5	1.0
181.1	48.8	15.5	1.0
181.3	48.8	15.5	1.0
181.5	48.8	15.5	1.0
181.7	48.8	15.5	1.0
181.9	48.8	15.5	1.0
182.1	48.8	15.5	1.0
182.3	48.8	15.5	1.0
182.5	48.8	15.5	1.0
182.7	48.8	15.5	1.0
183.0	48.8	15.5	1.0
183.2	48.8	15.5	1.0
183.4	48.8	15.5	1.0
183.6	48.8	15.5	1.0
183.8	48.8	15.5	1.0
184.0	48.8	15.5	1.0
184.2	48.8	15.5	1.0
184.4	48.8	15.5	1.0
184.6	48.8	15.5	1.0
184.8	48.8	15.5	1.0
185.0	48.8	15.5	1.0
185.2	48.8	15.5	1.0
185.4	48.8	15.5	1.0
185.7	48.8	15.5	1.0
185.9	48.8	15.5	1.0
186.1	48.8	15.5	1.0
186.3	48.8	15.5	1.0
186.5	48.8	15.5	1.0
186.7	48.8	15.5	1.0
186.9	48.8	15.5	1.0
187.1	48.8	15.5	1.0
187.3	48.8	15.5	1.0
187.5	48.8	15.5	1.0
187.7	48.8	15.5	1.0
187.9	48.8	15.5	1.0
188.2	48.8	15.5	1.0
188.4	48.8	15.5	1.0
188.6	48.8	15.5	1.0
188.8	48.8	15.5	1.0
189.0	48.8	15.5	1.0
189.2	48.8	15.5	1.0
189.4	48.8	15.5	1.0
189.6	48.8	15.5	1.0
189.8	48.8	15.5	1.0
190.0	48.8	15.5	1.0
190.2	48.8	15.5	1.0
190.4	48.8	15.5	1.0
190.7	48.8	15.5	1.0
190.9	48.8	15.5	1.0
191.1	48.8	15.5	1.0
191.3	48.8	15.5	1.0
191.5	48.8	15.5	1.0
191.7	48.8	15.5	1.0
191.9	48.8	15.5	1.0
192.1	48.8	15.5	1.0
192.3	48.8	15.5	1.0
192.5	48.8	15.5	1.0
192.7	48.8	15.5	1.0
192.9	48.8	15.5	1.0
193.2	48.8	15.5	1.0
193.4	48.8	15.5	1.0
193.6	48.8	15.5	1.0
193.8	48.8	15.5	1.0
194.0	48.8	15.5	1.0
194.2	48.8	15.5	1.0
194.4	48.8	15.5	1.0
194.6	48.8	15.5	1.0
194.8	48.8	15.5	1.0
195.0	48.8	15.5	1.0
195.2	48.8	15.5	1.0
195.4	48.8	15.5	1.0
195.7	48.8	15.5	1.0
195.9	48.8	15.5	1.0
196.1	48.8	15.5	1.0
196.3	48.8	15.5	1.0
196.5	48.8	15.5	1.0
196.7	48.8	15.5	1.0
196.9	48.8	15.5	1.0
197.1	48.8	15.5	1.0
197.3	48.8	15.5	1.0
197.5	48.8	15.5	1.0
197.7	48.8	15.5	1.0
197.9	48.8	15.5	1.0
198.2	48.8	15.5	1.0
198.4	48.8	15.5	1.0
198.6	48.8	15.5	1.0
198.8	48.8	15.5	1.0
199.0	48.8	15.5	1.0
199.2	48.8	15.5	1.0
199.4	48.8	15.5	1.0
199.6	48.8	15.5	1.0
199.8	48.8	15.5	1.0
200.0	48.8	15.5	1.0
200.2	48.8	15.5	1.0
200.5	48.8	15.5	1.0
200.7	48.8	15.5	1.0
200.9	48.8	15.5	1.0
201.1	48.8	15.5	1.0
201.3	48.8	15.5	1.0
201.5	48.8	15.5	1.0
201.7	48.8	15.5	1.0
201.9	48.8	15.5	1.0
202.1	48.8	15.5	1.0
202.3	48.8	15.5	1.0
202.5	48.8	15.5	1.0
202.7	48.8	15.5	1.0
202.9	48.8	15.5	1.0
203.2	48.8	15.5	1.0
203.4	48.8	15.5	1.0
203.6	48.8	15.5	1.0
203.8	48.8	15.5	1.0
204.0	48.8	15.5	1.0
204.2	48.8	15.5	1.0
204.4	48.8	15.5	1.0
204.6	48.8	15.5	1.0
204.8	48.8	15.5	1.0
205.0	48.8	15.5	1.0
205.2	48.8	15.5	1.0
205.4	48.8	15.5	1.0
205.7	48.8	15.5	1.0
205.9	48.8	15.5	1.0
206.1	48.8	15.5	1.0
206.3	48.8	15.5	1.0
206.5	48.8	15.5	1.0
206.7	48.8	15.5	1.0
206.9	48.8	15.5	1.0
207.1	48.8	15.5	1.0
207.3	48.8	15.5	1.0
207.5	48.8	15.5	1.0
207.7	48.8	15.5	1.0
208.0	48.8	15.5	1.0
208.2	48.8	15.5	1.0
208.4	48.8	15.5	1.0
208.6	48.8	15.5	1.0
208.8	48.8	15.5	1.0
209.0	48.8	15.5	1.0
209.2	48.8	15.5	1.0
209.4	48.8	15.5	1.0
209.6	48.8	15.5	1.0
209.8	48.8	15.5	1.0
210.0	48.8	15.5	1.0
210.2	48.8	15.5	1.0
210.4	48.8	15.5	1.0
210.7	48.8	15.5	1.0
210.9	48.8	15.5	1.0
211.1	48.8	15.5	1.0
211.3	48.8	15.5	1.0
211.5	48.8	15.5	1.0
211.7	48.8	15.5	1.0
211.9	48.8	15.5	1.0
212.1	48.8	15.5	1.0
212.3	48.8	15.5	1.0
212.5	48.8	15.5	1.0
212.7	48.8	15.5	1.0
212.9	48.8	15.5	1.0
213.2	48.8	15.5	1.0
213.4	48.8	15.5	1.0
213.6	48.8	15.5	1.0
213.8	48.8	15.5	1.0
214.0	48.8	15.5	1.0
214.2	48.8	15.5	1.0
214.4	48.8	15.5	1.0
214.6	48.8	15.5	1.0
214.8	48.8	15.5	1.0
215.0	48.8	15.5	1.0
215.2	48.8	15.5	1.0
215.4	48.8	15.5	1.0
215.7	48.8	15.5	1.0
215.9	48.8	15.5	1.0
216.1	48.8	15.5	1.0
216.3	48.8	15.5	1.0
216.5	48.8	15.5	1.0
216.7	48.8	15.5	1.0
216.9	48.8	15.5	1.0
217.1	48.8	15.5	1.0
217.3	48.8	15.5	1.0
217.5	48.8	15.5	1.0
217.7	48.8	15.5	1.0
217.9	48.8	15.5	1.0
218.2	48.8	15.5	1.0
218.4	48.8	15.5	1.0
218.6	48.8	15.5	1.0
218.8	48.8	15.5	1.0
219.0	48.8	15.5	1.0
219.2	48.8	15.5	1.0
219.4	48.8	15.5	1.0
219.6	48.8	15.5	1.0
219.8	48.8	15.5	1.0
220.0	48.8	15.5	1.0
220.2	48.8	15.5	1.0
220.4	48.8	15.5	1.0
220.7	48.8	15.5	1.0
220.9	48.8	15.5	1.0
221.1	48.8	15.5	1.0
221.3	48.8	15.5	1.0
221.5	48.8	15.5	1.0
221.7	48.8	15.5	1.0
221.9	48.8	15.5	1.0
222.1	48.8	15.5	1.0
222.3	48.8	15.5	1.0
222.5	48.8	15.5	1.0
222.7	48.8	15.5	1.0
222.9	48.8	15.5	1.0
223.2	48.8	15.5	1.0
223.4	48.8	15.5	1.0
223.6	48.8	15.5	1.0
223.8	48.8	15.5	1.0
224.0	48.8	15.5	1.0
224.2	48.8	15.5	1.0
224.4	48.8	15.5	1.0
224.6	48.8	15.5	1.0
224.8	48.8	15.5	1.0
225.0	48.8	15.5	1.0
225.2	48.8	15.5	1.0
225.4	48.8	15.5	1.0
225.7	48.8	15.5	1.0
225.9	48.8	15.5	1.0
226.1	48.8	15.5	1.0
226.3	48.8	15.5	1.0
226.5	48.8	15.5	1.0
226.7	48.8	15.5	1.0
226.9	48.8	15.5	1.0
227.1	48.8	15.5	1.0
227.3	48.8	15.5	1.0
227.5	48.8	15.5	1.0
227.7	48.8	15.5	1.0
227.9	48.8	15.5	1.0
228.2	48.8	15.5	1.0
228.4	48.8	15.5	1.0
228.6	48.8	15.5	1.0
228.8	48.8	15.5	1.0
229.0	48.8	15.5	1.0
229.2	48.8	15.5	1.0
229.4	48.8	15.5	1.0
229.6	48.8	15.5	1.0
229.8	48.8	15.5	1.0
230.0	48.8	15.5	1.0
230.2	48.8	15.5	1.0
230.5	48.8	15.5	1.0
230.7	48.8	15.5	1.0
230.9	48.8	15.5	1.0
231.1	48.8	15.5	1.0
231.3	48.8	15.5	1.0
231.5	48.8	15.5	1.0
231.7	48.8	15.5	1.0
231.9	48.8	15.5	1.0
232.1	48.8	15.5	1.0
232.3	48.8	15.5	1.0
232.5	48.8	15.5	1.0
232.7	48.8	15.5	1.0
232.9	48.8	15.5	1.0
233.2	48.8	15.5	1.0
233.4	48.8	15.5	1.0
233.6	48.8	15.5	1.0
233.8	48.8	15.5	1.0
234.0	48.8	15.5	1.0
234.2	48.8	15.5	1.0
234.4	48.8	15.5	1.0
234.6	48.8	15.5	1.0
234.8	48.8	15.5	1.0
235.0	48.8	15.5	1.0
235.2	48.8	15.5	1.0
235.5	48.8	15.5	1.0
235.7	48.8	15.5	1.0
235.9	48.8	15.5	1.0
236.1	48.8	15.5	1.0
236.3	48.8	15.5	1.0
236.5	48.8	15.5	1.0
236.7	48.8	15.5	1.0
236.9	48.8	15.5	1.0
237.1	48.8	15.5	1.0
237.3	48.8	15.5	1.0
237.5	48.8	15.5	1.0
237.7	48.8	15.5	1.0
238.0	48.8	15.5	1.0
238.2	48.8	15.5	1.0
238.4	48.8	15.5	1.0
238.6	48.8	15.5	1.0
238.8	48.8	15.5	1.0
239.0	48.8	15.5	1.0
239.2	48.8	15.5	1.0
239.4	48.8	15.5	1.0
239.6	48.8	15.5	1.0
239.8	48.8	15.5	1.0
240.0	48.8	15.5	1.0
240.2	48.8	15.5	1.0
240.5	48.8	15.5	1.0
240.7	48.8	15.5	1.0
240.9	48.8	15.5	1.0
241.1	48.8	15.5	1.0
241.3	48.8	15.5	1.0
241.5	48.8	15.5	1.0
241.7	48.8	15.5	1.0
241.9	48.8	15.5	1.0
242.1	48.8	15.5	1.0
242.3	48.8	15.5	1.0
242.5	48.8	15.5	1.0
242.7	48.8	15.5	1.0
243.0	48.8	15.5	1.0
243.2	48.8	15.5	1.0
243.4	48.8	15.5	1.0
243.6	48.8	15.5	1.0
243.8	48.8	15.5	1.0
244.0	48.8	15.5	1.0
244.2	48.8	15.5	1.0
244.4	48.8	15.5	1.0
244.6	48.8	15.5	1.0
244.8	48.8	15.5	1.0
245.0	48.8	15.5	1.0
245.2	48.8	15.5	1.0
245.5	48.8	15.5	1.0
245.7	48.8	15.5	1.0
245.9	48.8	15.5	1.0
246.1	48.8	15.5	1.0
246.3	48.8	15.5	1.0
246.5	48.8	15.5	1.0
246.7	48.8	15.5	1.0
246.9	48.8	15.5	1.0
247.1	48.8	15.5	1.0
247.3	48.8	15.5	1.0
247.5	48.8	15.5	1.0
247.7	48.8	15.5	1.0
248.0	48.8	15.5	1.0
248.2	48.8	15.5	1.0
248.4	48.8	15.5	1.0
248.6	48.8	15.5	1.0
248.8	48.8	15.5	1.0
249.0	48.8	15.5	1.0
249.2	48.8	15.5	1.0
249.4	48.8	15.5	1.0
249.6	48.8	15.5	1.0
249.8	48.8	15.5	1.0
250.0	48.8	15.5	1.0
250.2	48.8	15.5	1.0
250.5	48.8	15.5	1.0
250.7	48.8	15.5	1.0
250.9	48.8	15.5	1.0
251.1	48.8	15.5	1.0
251.3	48.8	15.5	1.0
251.5	48.8	15.5	1.0
251.7	48.8	15.5	1.0
251.9	48.8	15.5	1.0
252.1	48.8	15.5	1.0
252.3	48.8	15.5	1.0
252.5	48.8	15.5	1.0
252.7	48.8	15.5	1.0
253.0	48.8	15.5	1.0
253.2	48.8	15.5	1.0
253.4	48.8	15.5	1.0
253.6	48.8	15.5	1.0
253.8	48.8	15.5	1.0
254.0	48.8	15.5	1.0
254.2	48.8	15.5	1.0
254.4	48.8	15.5	1.0
254.6	48.8	15.5	1.0
254.8	48.8	15.5	1.0
255.0	48.8	15.5	1.0
255.2	48.8	15.5	1.0
255.5	48.8	15.5	1.0
255.7	48.8	15.5	1.0
255.9	48.8	15.5	1.0
256.1	48.8	15.5	1.0
256.3	48.8	15.5	1.0
256.5	48.8	15.5	1.0
256.7	48.8	15.5	1.0
256.9	48.8	15.5	1.0
257.1	48.8	15.5	1.0
257.3	48.8	15.5	1.0
257.5	48.8	15.5	1.0
257.7	48.8	15.5	1.0
258.0	48.8	15.5	1.0
258.2	48.8	15.5	1.0
258.4	48.8	15.5	1.0
258.6	48.8	15.5	1.0
258.8	48.8	15.5	1.0
259.0	48.8	15.5	1.0
259.2	48.8	15.5	1.0
259.4	48.8	15.5	1.0
259.6	48.8	15.5	1.0
259.8	48.8	15.5	1.0
260.0	48.8	15.5	1.0
260.2	48.8	15.5	1.0
260.5	48.8	15.5	1.0
260.7	48.8	15.5	1.0
260.9	48.8	15.5	1.0
261.1	48.8	15.5	1.0
261.3	48.8	15.5	1.0
261.5	48.8	15.5	1.0
261.7	48.8	15.5	1.0
261.9	48.8	15.5	1.0
262.1	48.8	15.5	1.0
262.3	48.8	15.5	1.0
262.5	48.8	15.5	1.0
262.7	48.8	15.5	1.0
263.0	48.8	15.5	1.0
263.2	48.8	15.5	1.0
263.4	48.8	15.5	1.0
263.6	48.8	15.5	1.0
263.8	48.8	15.5	1.0
264.0	48.8	15.5	1.0
264.2	48.8	15.5	1.0
264.4	48.8	15.5	1.0
264.6	48.8	15.5	1.0
264.8	48.8	15.5	1.0
265.0	48.8	15.5	1.0
265.2	48.8	15.5	1.0
265.5	48.8	15.5	1.0
265.7	48.8	15.5	1.0
265.9	48.8	15.5	1.0
266.1	48.8	15.5	1.0
266.3	48.8	15.5	1.0
266.5	48.8	15.5	1.0
266.7	48.8	15.5	1.0
266.9	48.8	15.5	1.0
267.1	48.8	15.5	1.0
267.3	48.8	15.5	1.0
267.5	48.8	15.5	1.0
267.7	48.8	15.5	1.0
268.0	48.8	15.5	1.0
268.2	48.8	15.5	1.0
268.4	48.8	15.5	1.0
268.6	48.8	15.5	1.0
268.8	48.8	15.5	1.0
269.0	48.8	15.5	1.0
269.2	48.8	15.5	1.0
269.4	48.8	15.5	1.0
269.6	48.8	15.5	1.0
269.8	48.8	15.5	1.0
270.0	48.8	15.5	1.0
270.2	48.8	15.5	1.0
270.5	48.8	15.5	1.0
270.7	48.8	15.5	1.0
270.9	48.8	15.5	1.0
271.1	48.8	15.5	1.0
271.3	48.8	15.5	1.0
271.5	48.8	15.5	1.0
271.7	48.8	15.5	1.0
271.9	48.8	15.5	1.0
272.1	48.8	15.5	1.0
272.3	48.8	15.5	1.0
272.5	48.8	15.5	1.0
272.7	48.8	15.5	1.0
273.0	48.8	15.5	1.0
273.2	48.8	15.5	1.0
273.4	48.8	15.5	1.0
273.6	48.8	15.5	1.0
273.8	48.8	15.5	1.0
274.0	48.8	15.5	1.0
274.2	48.8	15.5	1.0
274.4	48.8	15.5	1.0
274.6	48.8	15.5	1.0
274.8	48.8	15.5	1.0
275.0	48.8	15.5	1.0
275.2	48.8	15.5	1.0
275.5	48.8	15.5	1.0
275.7	48.8	15.5	1.0
275.9	48.8	15.5	1.0
276.1	48.8	15.5	1.0
276.3	48.8	15.5	1.0
276.5	48.8	15.5	1.0
276.7	48.8	15.5	1.0
276.9	48.8	15.5	1.0
277.1	48.8	15.5	1.0
277.3	48.8	15.5	1.0
277.5	48.8	15.5	1.0
277.7	48.8	15.5	1.0
278.0	48.8	15.5	1.0
278.2	48.8	15.5	1.0
278.4	48.8	15.5	1.0
278.6	48.8	15.5	1.0
278.8	48.8	15.5	1.0
279.0	48.8	15.5	1.0
279.2	48.8	15.5	1.0
279.4	48.8	15.5	1.0
279.6	48.8	15.5	1.0
279.8	48.8	15.5	1.0
280.0	48.8	15.5	1.0
280.2	48.8	15.5	1.0
280.5	48.8	15.5	1.0
280.7	48.8	15.5	1.0
280.9	48.8	15.5	1.0
281.1	48.8	15.5	1.0
281.3	48.8	15.5	1.0
281.5	48.8	15.5	1.0
281.7	48.8	15.5	1.0
281.9	48.8	15.5	1.0
282.1	48.8	15.5	1.0
282.3	48.8	15.5	1.0
282.5	48.8	15.5	1.0
282.7	48.8	15.5	1.0
283.0	48.8	15.5	1.0
283.2	48.8	15.5	1.0
283.4	48.8	15.5	1.0
283.6	48.8	15.5	1.0
283.8	48.8	15.5	1.0
284.0	48.8	15.5	1.0
284.2	48.8	15.5	1.0
284.4	48.8	15.5	1.0
284.6	48.8	15.5	1.0
284.8	48.8	15.5	1.0
285.0	48.8	15.5	1.0
285.2	48.8	15.5	1.0
285.5	48.8	15.5	1.0
285.7	48.8	15.5	1.0
285.9	48.8	15.5	1.0
286.1	48.8	15.5	1.0
286.3	48.8	15.5	1.0
286.5	48.8	15.5	1.0
286.7	48.8	15.5	1.0
286.9	48.8	15.5	1.0
287.1	48.8	15.5	1.0
287.3	48.8	15.5	1.0
287.5	48.8	15.5	1.0
287.7	48.8	15.5	1.0
288.0	48.8	15.5	1.0
288.2	48.8	15.5	1.0
288.4	48.8	15.5	1.0
288.6	48.8	15.5	1.0
288.8	48.8	15.5	1.0
289.0	48.8	15.5	1.0
289.2	48.8	15.5	1.0
289.4	48.8	15.5	1.0
289.6	48.8	15.5	1.0
289.8	48.8	15.5	1.0
290.0	48.8	15.5	1.0
290.2	48.8	15.5	1.0
290.5	48.8	15.5	1.0
290.7	48.8	15.5	1.0
290.9	48.8	15.5	1.0
291.1	48.8	15.5	1.0
291.3	48.8	15.5	1.0
291.5	48.8	15.5	1.0
291.7	48.8	15.5	1.0
291.9	48.8	15.5	1.0
292.1	48.8	15.5	1.0
292.3	48.8	15.5	1.0
292.5	48.8	15.5	1.0
292.7	48.8	15.5	1.0
293.0	48.8	15.5	1.0
293.2	48.8	15.5	1.0
293.4	48.8	15.5	1.0
293.6	48.8	15.5	1.0
293.8	48.8	15.5	1.0
294.0	48.8	15.5	1.0
294.2	48.8	15.5	1.0
294.4	48.8	15.5	1.0
294.6	48.8	15.5	1.0
294.8	48.8	15.5	1.0
295.0	48.8	15.5	1.0
295.2	48.8	15.5	1.0
295.5	48.8	15.5	1.0
295.7	48.8	15.5	1.0
295.9	48.8	15.5	1.0
296.1	48.8	15.5	1.0
296.3	48.8	15.5	1.0
296.5	48.8	15.5	1.0
296.7	48.8	15.5	1.0
296.9	48.8	15.5	1.0
297.1	48.8	15.5	1.0
297.3	48.8	15.5	1.0
297.5	48.8	15.5	1.0
297.7	48.8	15.5	1.0
297.9	48.8	15.5	1.0
298.2	48.8	15.5	1.0
298.4	48.8	15.5	1.0
298.6	48.8	15.5	1.0
298.8	48.8	15.5	1.0
299.0	48.8	15.5	1.0
299.2	48.8	15.5	1.0
299.4	48.8	15.5	1.0
299.6	48.8	15.5	1.0
299.8	48.8	15.5	1.0
300.0	48.8	15.5	1.0
300.2	48.8	15.5	1.0
300.5	48.8	15.5	1.0
300.7	48.8	15.5	1.0
300.9	48.8	15.5	1.0
301.1	48.8	15.5	1.0
301.3	48.8	15.5	1.0
301.5	48.8	15.5	1.0
301.7	48.8	15.5	1.0
301.9	48.8	15.5	1.0
302.1	48.8	15.5	1.0
302.3	48.8	15.5	1.0
302.5	48.8	15.5	1.0
302.7	48.8	15.5	1.0
302.9	48.8	15.5	1.0
303.2	48.8	15.5	1.0
303.4	48.8	15.5	1.0
303.6	48.8	15.5	1.0
303.8	48.8	15.5	1.0
304.0	48.8	15.5	1.0
304.2	48.8	15.5	1.0
304.4	48.8	15.5	1.0
304.6	48.8	15.5	1.0
304.8	48.8	15.5	1.0
305.0	48.8	15.5	1.0
305.2	48.8	15.5	1.0
305.5	48.8	15.5	1.0
305.7	48.8	15.5	1.0
305.9	48.8	15.5	1.0
306.1	48.8	15.5	1.0
306.3	48.8	15.5	1.0
306.5	48.8	15.5	1.0
306.7	48.8	15.5	1.0
306.9	48.8	15.5	1.0
307.1	48.8	15.5	1.0
307.3	48.8	15.5	1.0
307.5	48.8	15.5	1.0
307.7	48.8	15.5	1.0
308.0	48.8	15.5	1.0
308.2	48.8	15.5	1.0
308.4	48.8	15.5	1.0
308.6	48.8	15.5	1.0
308.8	48.8	15.5	1.0
309.0	48.8	15.5	1.0
309.2	48.8	15.5	1.0
309.4	48.8	15.5	1.0
309.6	48.8	15.5	1.0
309.8	48.8	15.5	1.0
310.0	48.8	15.5	1.0
310.2	48.8	15.5	1.0
310.5	48.8	15.5	1.0
310.7	48.8	15.5	1.0
310.9	48.8	15.5	1.0
311.1	48.8	15.5	1.0
311.3	48.8	15.5	1.0
311.5	48.8	15.5	1.0
311.7	48.8	15.5	1.0
311.9	48.8	15.5	1.0
312.1	48.8	15.5	1.0
312.3	48.8	15.5	1.0
312.5	48.8	15.5	1.0
312.7	48.8	15.5	1.0
313.0	48.8	15.5	1.0
313.2	48.8	15.5	1.0
313.4	48.8	15.5	1.0
313.6	48.8	15.5	1.0
313.8	48.8	15.5	1.0
314.0	48.8	15.5	1.0
314.2	48.8	15.5	1.0
314.4	48.8	15.5	1.0
314.6	48.8	15.5	1.0
314.8	48.8	15.5	1.0
315.0	48.8	15.5	1.0
315.2	48.8	15.5	1.0
315.5	48.8	15.5	1.0
315.7	48.8	15.5	1.0
315.9	48.8	15.5	1.0
316.1	48.8	15.5	1.0
316.3	48.8	15.5	1.0
316.5	48.8	15.5	1.0
316.7	48.8	15.5	1.0
316.9	48.8	15.5	1.0
317.1	48.8	15.5	1.0
317.3	48.8	15.5	1.0
317.5	48.8	15.5	1.0
317.7	48.8	15.5	1.0
318.0	48.8	15.5	1.0
318.2	48.8	15.5	1.0
318.4	48.8	15.5	1.0
318.6	48.8	15.5	1.0
318.8	48.8	15.5	1.0
319.0	48.8	15.5	1.0
319.2	48.8	15.5	1.0
319.4	48.8	15.5	1.0
319.6	48.8	15.5	1.0
319.8	48.8	15.5	1.0
320.0	48.8	15.5	1.0
320.2	48.8	15.5	1.0
320.5	48.8	15.5	1.0
320.7	48.8	15.5	1.0
320.9	48.8	15.5	1.0
321.1	48.8	15.5	1.0
321.3	48.8	15.5	1.0
321.5	48.8	15.5	1.0
321.7	48.8	15.5	1.0
321.9	48.8	15.5	1.0
322.1	48.8	15.5	1.0
322.3	48.8	15.5	1.0
322.5	48.8	15.5	1.0
322.7	48.8	15.5	1.0
323.0	48.8	15.5	1.0
323.2	48.8	15.5	1.0
323.4	48.8	15.5	1.0
323.6	48.8	15.5	1.0
323.8	48.8	15.5	1.0
324.0	48.8	15.5	1.0
324.2	48.8	15.5	1.0
324.4	48.8	15.5	1.0
324.6	48.8	15.5	1.0
324.8	48.8	15.5	1.0
325.0	48.8	15.5	1.0
325.2	48.8	15.5	1.0
325.5	48.8	15.5	1.0
325.7	48.8	15.5	1.0
325.9	48.8	15.5	1.0
326.1	48.8	15.5	1.0
326.3	48.8	15.5	1.0
326.5	48.8	15.5	1.0
326.7	48.8	15.5	1.0
327.0	48.8	15.5	1.0
327.2	48.8	15.5	1.0
327.4	48.8	15.5	1.0
327.6	48.8	15.5	1.0
327.8	48.8	15.5	1.0
328.0	48.8	15.5	1.0
328.2	48.8	15.5	1.0
328.4	48.8	15.5	1.0
328.6	48.8	15.5	1.0
328.8	48.8	15.5	1.0
329.0	48.8	15.5	1.0
329.2	48.8	15.5	1.0
329.5	48.8	15.5	1.0
329.7	48.8	15.5	1.0
329.9	48.8	15.5	1.0
330.1	48.8	15.5	1.0
330.3	48.8	15.5	1.0
330.5	48.8	15.5	1.0
330.7	48.8	15.5	1.0
330.9	48.8	15.5	1.0
331.1	48.8	15.5	1.0
331.3	48.8	15.5	1.0
331.5	48.8	15.5	1.0
331.7	48.8	15.5	1.0
332.0	48.8	15.5	1.0
332.2	48.8	15.5	1.0
332.4	48.8	15.5	1.0
332.6	48.8	15.5	1.0
332.8	48.8	15.5	1.0
333.0	48.8	15.5	1.0
333.2	48.8	15.5	1.0
333.4	48.8	15.5	1.0
333.6	48.8	15.5	1.0
333.8	48.8	15.5	1.0
334.0	48.8	15.5	1.0
334.2	48.8	15.5	1.0
334.5	48.8	15.5	1.0
334.7	48.8	15.5	1.0
334.9	48.8	15.5	1.0
335.1	48.8	15.5	1.0
335.3	48.8	15.5	1.0
335.5	48.8	15.5	1.0
335.7	48.8	15.5	1.0
335.9	48.8	15.5	1.0
336.1	48.8	15.5	1.0
336.3	48.8	15.5	1.0
336.5	48.8	15.5	1.0
336.7	48.8	15.5	1.0
337.0	48.8	15.5	1.0
337.2	48.8	15.5	1.0
337.4	48.8	15.5	1.0
337.6	48.8	15.5	1.0
337.8	48.8	15.5	1.0
338.0	48.8	15.5	1.0
338.2	48.8	15.5	1.0
338.4	48.8	15.5	1.0
338.6	48.8	15.5	1.0
338.8	48.8	15.5	1.0
339.0	48.8	15.5	1.0
339.2	48.8	15.5	1.0
339.5	48.8	15.5	1.0
339.7	48.8	15.5	1.0
339.9	48.8	15.5	1.0
340.1	48.8	15.5	1.0
340.3	48.8	15.5	1.0
340.5	48.8	15.5	1.0
340.7	48.8	15.5	1.0
340.9	48.8	15.5	1.0
341.1	48.8	15.5	1.0
341.3	48.8	15.5	1.0
341.5	48.8	15.5	1.0
341.7	48.8	15.5	1.0
342.0	48.8	15.5	1.0
342.2	48.8	15.5	1.0
342.4	48.8	15.5	1.0
342.6	48.8	15.5	1.0
342.8	48.8	15.5	1.0
343.0	48.8	15.5	1.0
343.2	48.8	15.5	1.0
343.4	48.8	15.5	1.0
343.6	48.8	15.5	1.0
343.8	48.8	15.5	1.0
344.0	48.8	15.5	1.0
344.2	48.8	15.5	1.0
344.5	48.8	15.5	1.0
344.7	48.8	15.5	1.0
344.9	48.8	15.5	1.0
345.1	48.8	15.5	1.0
345.3	48.8	15.5	1.0
345.5	48.8	15.5	1.0
345.7	48.8	15.5	1.0
345.9	48.8	15.5	1.0
346.1	48.8	15.5	1.0
346.3	48.8	15.5	1.0
346.5	48.8	15.5	1.0
346.7	48.8	15.5	1.0
347.0	48.8	15.5	1.0
347.2	48.8	15.5	1.0
347.4	48.8	15.5	1.0
347.6	48.8	15.5	1.0
347.8	48.8	15.5	1.0
348.0	48.8	15.5	1.0
348.2	48.8	15.5	1.0
348.4	48.8	15.5	1.0
348.6	48.8	15.5	1.0
348.8	48.8	15.5	1.0
349.0	48.8	15.5	1.0
349.2	48.8	15.5	1.0
349.5	48.8	15.5	1.0
349.7	48.8	15.5	1.0
349.9	48.8	15.5	1.0
350.1	48.8	15.5	1.0
350.3	48.8	15.5	1.0
350.5	48.8	15.5	1.0
350.7	48.8	15.5	1.0
350.9	48.8	15.5	1.0
351.1	48.8	15.5	1.0
351.3	48.8	15.5	1.0
351.5	48.8	15.5	1.0
351.7	48.8	15.5	1.0
352.0	48.8	15.5	1.0
352.2	48.8	15.5	1.0
352.4	48.8	15.5	1.0
352.6	48.8	15.5	1.0
352.8	48.8	15.5	1.0
353.0	48.8	15.5	1.0
353.2	48.8	15.5	1.0
353.4	48.8	15.5	1.0
353.6	48.8	15.5	1.0
353.8	48.8	15.5	1.0
354.0	48.8	15.5	1.0
354.2	48.8	15.5	1.0
354.5	48.8	15.5	1.0
354.7	48.8	15.5	1.0
354.9	48.8	15.5	1.0
355.1	48.8	15.5	1.0
355.3	48.8	15.5	1.0
355.5	48.8	15.5	1.0
355.7	48.8	15.5	1.0
355.9	48.8	15.5	1.0
356.1	48.8	15.5	1.0
356.3	48.8	15.5	1.0
356.5	48.8	15.5	1.0
356.7	48.8	15.5	1.0
357.0	48.8	15.5	1.0
357.2	48.8	15.5	1.0
357.4	48.8	15.5	1.0
357.6	48.8	15.5	1.0
357.8	48.8	15.5	1.0
358.0	48.8	15.5	1.0
358.2	48.8	15.5	1.0
358.4	48.8	15.5	1.0
358.6	48.8	15.5	1.0
358.8	48.8	15.5	1.0
359.0	48.8	15.5	1.0
359.2	48.8	15.5	1.0
359.5	48.8	15.5	1.0
359.7	48.8	15.5	1.0
359.9	48.8	15.5	1.0
360.1	48.8	15.5	1.0
360.3	48.8	15.5	1.0
360.5	48.8	15.5	1.0
360.7	48.8	15.5	1.0
360.9	48.8	15.5	1.0
361.1	48.8	15.5	1.0
361.3	48.8	15.5	1.0
361.5	48.8	15.5	1.0
361.7	48.8	15.5	1.0
362.0	48.8	15.5	1.0
362.2	48.8	15.5	1.0
